기대하세요,,,
기대해,,,
기대해도,,,
기막히게,"2,3",,
기막힌,"2,3",,
기묘한,"3,4",,
기뻐,"0,1",,
기쁘다,"0,1",,
기쁜,"0,1",,
길게,,,
길어,,,
길자,,,
깊,,,
깊게,,,
깊어진,,,
깊었다,,,
깊은,"2,5",,
까마득한,,,
까말까,,,
깔끔하게,"5,0",,
깜찍하게,"1,1",,
깜찍한,"1,1",,
깨끗한,"5,0",,
꾸준한,,,
꾸준히,,,
꿋꿋한,,,
끊임없는,,,
끊임없이,,,
끝없는,,,
나란히,,,
나빠,,,
나쁘면,,,
난처한,,,
난해한,,,
날렵한,"5,2",,
날카로운,"5,4",,
남다르네,"3,5",,
남다른,"3,5",,
남달라,"3,5",,
낮은,,,
낯설어서,"5,5",,
낯설음,"5,5",,
널찍한,,,
넓은,,,
넓을지,,,
넘쳐,,,
넘쳤던,,,
넘치네,,,
넘치는,,,
넘친,,,
넘친다,,,
노란,,,
노래였다,,,
노출한,,,
놀라운,,,
놀라워,,,
높고,,,
높기만,,,
높아,,,
높았다,,,
높은,,,
높은엔,,,
눈부셔,"2,3",,
눈부시게,"2,3",,
눈부신,"2,3",,
눈부신데,"2,3",,
늘씬한,"0,4",,
다르,,,
다르다,,,
다를까,,,
다소곳하게,"3,2",,
다양한,,,
다재다능한,,,
다정하게,"1,1",,
다정한,"1,1",,
다정함,"1,1",,
단단한,"1,1",,
달콤한,"1,0",,
담담하게,,,
담담한,,,
담백하게,"5,2",,
답답하지,,,
답답한,"4,5",,
당당하고,"4,5",,
당당한,"4,5",,
당당함은,"4,5",,
당당했던,"4,5",,
당당히,"4,5",,
당연하지,,,
당연한,,,
당연히,,,
당하고,,,
당해,,,
당해도,,,
당했다,,,
당했다는,,,
당했다던,,,
대단하다,,,
대단해,,,
더오래,,,
더워,,,
더한,,,
더해진,,,
덥다,,,
도도하면서도,"3,4",,
도도한,"3,4",,
도톰한,,,
독특하네,"5,3",,
독특한,"5,3",,
독한,"5,5",,
돈독한,,,
동그란,,,
두꺼운,,,
두껍다,,,
두려운,,,
뒤늦,,,
뒤늦게,,,
뒤늦은,,,
드넓은,,,
드러,,,
드문,,,
든든한,,,
든든히,,,
들떠서,,,
들떴다,,,
따뜻한,"1,1",,
딱이야,,,
딱이에요,,,
또렷한,"4,4",,
또렷해진,"4,4",,
똑같은,,,
똑똑한,"4,3",,
똑똑해,"4,3",,
뚱한,"3,5",,
뛰어나,,,
뛰어나네,,,
뛰어난,,,
뛰어났던,,,
뜨거운,"0,3",,
뜨거워진,"0,3",,
뜨거웠던,"0,3",,
뜨겁게,"0,3",,
뜨겁고,"0,3",,
마라,,,
마른,"0,4",,
많고,,,
많다고,,,
많아,,,
많아요,,,
많았다,,,
많은,,,
많은데,,,
말라,"0,4",,
말랐다,"0,4",,
말랐었나,"0,4",,
말랑말랑한,"0,0",,
맛있냐,,,
맛있다는,,,
망한,,,
매끄러운,"2,1",,
매끈하고,"2,1",,
매끈한,"2,1",,
매운,,,
머니,,,
먼,,,
멀어,,,
멀쩡한,,,
멋있고,"2,4",,
멋있는,"2,4",,
멋있다,"2,4",,
멋있어,"2,4",,
멋져,"2,4",,
멋져지우,"2,4",,
멋졌어,"2,4",,
멋지게,"2,4",,
멋지다는,"2,4",,
멋진,"2,4",,
멋짐,"2,4",,
멍청한,,,
멍한,"4,2",,
명백한,,,
명쾌한,,,
명쾌해져야,,,
명확한,,,
모호한,,,
못지않은,,,
무례한,,,
무사히,,,
무서운,"4,5",,
무서워,"4,5",,
무서워하지마,"4,5",,
무섭다,"4,5",,
무시무시한,"4,5",,
무심한,,,
무책임한,,,
뭉클한,,,
뭉클함,,,
미,,,
미까지,,,
미안함,,,
미안해,,,
미안했다,,,
미야네,,,
미에,,,
미와,,,
미워한,,,
미쳐,,,
미치겠다,,,
미친,,,
미친듯이,,,
미흡한,,,
민망하지만,,,
민망함에,,,
바람직하고,,,
바빠,,,
바쁘다,,,
바쁜,,,
반가,,,
반가운,,,
반가워,,,
반가워요,,,
반하겠네,,,
반하겠어,,,
반하다,,,
반한다,,,
반할,,,
반해,"3,1",,
반했네,"3,1",,
발랄하게,"1,0",,
발랄한,"1,0",,
발랄함,"1,0",,
벅차오르는,"1,1",,
변하는,"3,5",,
변하니까,"3,5",,
변하지,"3,5",,
변함,"3,5",,
변화무쌍한,"3,5",,
보송한,"0,1",,
복잡하지만,"4,2",,
부,,부,
부끄러워,"1,3",,
부답,,부답,
부당하다,,부당하다,
부드러운,"1,3",,
부러운,"3,4",,
부러워,"3,4",,
부러워한,"3,4",,
부러웠다,"3,4",,
부럽네,"3,4",,
부럽다,"3,4",,
부럽지,"3,4",,
부었,"4,1",,
부유하는,"4,1",,
부음,"4,1",,
부족하다,,부족하다,
부족한,,부족한,
부족해,,부족해,
부족했다,,부족했다,
부주의한,,부주의한,
부주의함,,부주의함,
부주의했다,,부주의했다,
부주의했던,,부주의했던,
부지런한,,부지런한,
분노한,"5,0",,
분명히,,분명히,
불가능한,,불가능한,
불가한,,불가한,
불리하면,,불리하면,
불리할까,,불리할까,
불리해,,불리해,
불안한,,불안한,
불안해하는,,불안해하는,
불타는,"4,0",,
불편하게,,불편하게,
불편하셨던,,불편하셨던,
불편했던,,불편했던,
불행한,,불행한,
비겁한,,비겁한,
비밀스런,"3,2",,
비싸도,"2,4",,
비싼,"2,4",,
비열하다,"4,5",,
비장한,"5,3",,
비장함,"5,3",,
빠르게,,빠르게,
빠르고,,빠르고,
빠른,,빠른,
빨간,,빨간,
빨라진,,빨라진,
뻔한,"1,1",,
뻔함에,"1,1",,
뽀얀,"0,4",,
뿌듯하고,,뿌듯하고,
사랑스러,"0,1",,
사랑스러운,"0,1",,
사랑스러워,"0,1",,
사랑스러워요,"0,1",,
사랑스런,"0,1",,
사랑스럽다,"0,1",,
산뜻하게,"1,5",,
산뜻한,"1,5",,
살빠진,,살빠진,
살빼니,,살빼니,
살뺐더니,,살뺐더니,
살찌고,,살찌고,
상관없어,,상관없어,
상냥한,"0,0",,
상당해,,상당해,
상쾌한,"1,5",,
새로,"3,5",,
새로운,"3,5",,
새롭게,"3,5",,
색다른,"3,5",,
생생한,,생생한,
서운해,,서운해,
서운했다,,서운했다,
선명하지,"4,4",,
선명한,"4,4",,
선한,,선한,착하다?눈에 선하다?
선해,,선해,
설레는,"0,1",,"일단 0,1 섹시해서 설레는건?"
설레면서도,"0,1",,
설레실,"0,1",,
설레요,"0,1",,
설렌다,"0,1",,
설렘,"0,1",,
설렘과,"0,1",,
설렘으로,"0,1",,
설렘주는,"0,1",,
섬세한,"0,2",,
성공한,"3,4",,
성공할,"3,4",,
성숙한,"3,1",,
성장하기를,"3,4",,
성장하길,"3,4",,
성장한,"3,4",,
성한,"3,4",,
세련되게,"2,4",,
세련되고,"2,4",,
세련된,"2,4",,
섹시하거나,"3,0",,
섹시하게,"3,0",,
섹시하고,"3,0",,
섹시하네,"3,0",,
섹시한,"3,0",,
섹시할,"3,0",,
섹시함,"3,0",,
섹시함도,"3,0",,
섹시함이,"3,0",,
섹시해,"3,0",,
섹시해도,"3,0",,
섹시했나,"3,0",,
섹시했었나,"3,0",,
소멸할,"4,3",,
소박한,"4,3",,
소소하지만,"4,3",,
소소한,"4,3",,
소용없다,,소용없다,
소중한,,소중한,
소중해요,,소중해요,
속상한,,속상한,
솔직하게,,솔직하게,
솔직한,,솔직한,
수많은,,수많은,
수수하게,"1,4",,
수수한,"1,4",,
수수해도,"1,4",,
수수해서,"1,4",,
수줍,"1,3",,
수줍게,"1,3",,
수줍고,"1,3",,
수줍은,"1,3",,
순수한,"0,5",,
순수함,"0,5",,
순수해,"0,5",,
순한,"0,5",,
숨막히는,,숨막히는,
숭고한,"2,4",,
쉬운,,쉬운,
쉬워진다,,쉬워진다,
쉬웠던,,쉬웠던,
스럽다,,스럽다,
슬기로운,"3,4",,
슬퍼,"5,4",,
슬프고,"5,4",,
슬픈,"5,4",,
시급한,,시급한,
시무룩해져,"5,4",,
시원하게,"2,5",,
시원한,"2,5",,
신기한,"1,0",,
신나,"1,0",,
신나고,"1,0",,
신나기만,"1,0",,
신나는,"1,0",,
신났지,"1,0",,
신비로운,"3,2",,
신선한,"3,5",,
신중하겠다,,신중하겠다,
신중하도록,,신중하도록,
신중했어야,,신중했어야,
실망하신,,실망하신,
실망한,,실망한,
실패한,,실패한,
싫다,,싫다,
싫다더라,,싫다더라,
싫어하는,,싫어하는,
싫었다,,싫었다,
싫은,,싫은,
심각한,"5,3",,
심각한데,"5,3",,
심하게,,심하게,
심하다,,심하다,
심했나,,심했나,
심히,,심히,
싱그러,"0,4",,
싱그러운,"0,4",,
싱그러워,"0,4",,
싸늘한,"5,5",,
쎈,"4,0",,
쓰리,,쓰리,
쓰리부터,,쓰리부터,
쓰리에,,쓰리에,
쓸쓸하지만,"5,4",,
쓸쓸한,"5,4",,
씁쓸한,"5,4",,
씬나는,"1,0",,
아까는,,아까는,
아까워,,아까워,
아까워서,,아까워서,
아깝다고,,아깝다고,
아니,,아니,
아니고,,아니고,
아니네,,아니네,
아니다,,아니다,
아니라,,아니라,
아니면,,아니면,
아니야,,아니야,
아니었다,,아니었다,
아니에요,,아니에요,
아니죠,,아니죠,
아니지만,,아니지만,
아닌,,아닌,
아닌가요,,아닌가요,
아닌데,,아닌데,
아닐까,,아닐까,
아닙니다,,아닙니다,
아닙니다만,,아닙니다만,
아련한,"2,1",,
아름다,"2,2",,
아름다운,"2,2",,
아름다운가,"2,2",,
아름다워,"2,2",,
아름답게,"2,2",,
아름답고,"2,2",,
아름답다,"2,2",,
아린,"2,1",,
아쉬,"2,1",,
아쉬운,"2,1",,
아쉬웠던,"2,1",,
아슬아슬한,"3,0",,
아슬하고,"3,0",,
아슬한,"3,0",,
아질한,"3,0",,
아찔하다,"3,0",,
아찔한,"3,0",,
아파,,아파,
아프고,,아프고,
아프네요,,아프네요,
아픈,,아픈,
악랄해진,"4,5",,
안녕하세요,,안녕하세요,
안되는,,안되는,
안된다고,,안된다고,
안될까,,안될까,
안쓰러웠지만,,안쓰러웠지만,
안일한,,안일한,
안좋아서,,안좋아서,
안좋으면,,안좋으면,
안좋은,,안좋은,
안타까운,,안타까운,
안타깝다,,안타깝다,
알찬,,알찬,
앙상한,"4,3",,
앙증맞은,"0,1",,
애달픈,"2,1",,
애매할,,애매할,
애틋한,"2,1",,
애틋해,"2,1",,
야무진,"4,4",,
야하게,"5,1",,
야하잖아,"5,1",,
야할,"5,1",,
야해,"5,1",,
야해서,"5,1",,
얇아진,,얇아진,
얇은,,얇은,
어느덧,,어느덧,
어느새,,어느새,
어때,,어때,
어때요,,어때요,
어땠나,,어땠나,
어떡해,,어떡해,
어떤,,어떤,
어떨까,,어떨까,
어떻게,,어떻게,
어려운,,어려운,
어려워,,어려워,
어려웠나,,어려웠나,
어렵고,,어렵고,
어렵다는,,어렵다는,
어렵다면,,어렵다면,
어렵지,,어렵지,
어리석고,,어리석고,
어리석었다,,어리석었다,
어리석은,,어리석은,
어마어마한,,어마어마한,애매
어색하고,,어색하고,순수?
어설픈,,어설픈,순수?
억울하게,,억울하게,
엄청난,,엄청난,애매
없,,없,
없게,,없게,
없고,,없고,
없기,,없기,
없나,,없나,
없네,,없네,
없는,,없는,
없는데,,없는데,
없다,,없다,
없다면,,없다면,
없단,,없단,
없던,,없던,
없도록,,없도록,
없어,,없어,
없어도,,없어도,
없어야,,없어야,
없었,,없었,
없었는데,,없었는데,
없었다,,없었다,
없었다면,,없었다면,
없으나,,없으나,
없으니,,없으니,
없으면,,없으면,
없을,,없을,
없이도,,없이도,
없지,,없지,
없진,,없진,
여리,"4,3",,
여리한,"4,3",,
여린,"4,3",,
여전하네,,여전하네,
여전한,,여전한,
여전해,,여전해,
여전히,,여전히,
역세,,역세,
열악한,,열악한,
영롱한,"3,2",,
영리해,"4,4",,
영원한,,영원한,
영원해,,영원해,
영원히,,영원히,
옅은,,옅은,
예뻐,"0,1",,
예뻐서,"0,1",,
예뻐요,"0,1",,
예뻐져,"0,1",,
예뻐졌네,"0,1",,
예뻐졌다,"0,1",,
예뻐졌어,"0,1",,
예뻐졌죠,"0,1",,
예뻐지고,"0,1",,
예뻐지네,"0,1",,
예뻐지는,"0,1",,
예뻐진,"0,1",,
예뻤나,"0,1",,
예쁘게,"0,1",,
예쁘고,"0,1",,
예쁘기,"0,1",,
예쁘긴,"0,1",,
예쁘네,"0,1",,
예쁘니,"0,1",,
예쁘다,"0,1",,
예쁘다고,"0,1",,
예쁘면,"0,1",,
예쁘시네,"0,1",,
예쁘지,"0,1",,
예쁘지는,"0,1",,
예쁜,"0,1",,
예쁜가,"0,1",,
예쁜데,"0,1",,
예쁠,"0,1",,
예쁨,"0,1",,
예쁨도,"0,1",,
예쁨이,"0,1",,
예쁨주의,"0,1",,
예쁨지수,"0,1",,
오묘한,"3,1",,
오붓하게,,오붓하게,
오싹한,,오싹한,
올바른,"4,3",,
완벽하게,"4,3",,
완벽한,"4,3",,
완벽한데,"4,3",,
용감한,"3,5",,
우아하게,"2,2",,
우아한,"2,2",,
우아함,"2,2",,
우아함에,"2,2",,
우아함의,"2,2",,
우아함이,"2,2",,
우울한,"5,4",,
우울해,"5,4",,
우월한,"5,4",,
우월함,"5,4",,
우중충한,"5,4",,
원만하게,,원만하게,
원만한,,원만한,
원만히,,원만히,
원한다고,,원한다고,
원합니다,,원합니다,
원해,,원해,
위대한,,위대한,
위험한,,위험한,
위험한아내,,위험한아내,
유리하게,,유리하게,
유리하기만,,유리하기만,
유리하나,,유리하나,
유리하다,,유리하다,
유리하다는,,유리하다는,
유리하던,,유리하던,
유리하도록,,유리하도록,
유리하면,,유리하면,
유리하지,,유리하지,
유리한,,유리한,
유리한가,,유리한가,
유리한데,,유리한데,
유리한줄,,유리한줄,
유리할,,유리할,
유리할까,,유리할까,
유리함에도,,유리함에도,
유리해,,유리해,
유리해서,,유리해서,
유리해져,,유리해져,
유리해진다,,유리해진다,
유리했다,,유리했다,
유리했던,,유리했던,
유명해지면,,,
유연하게,"0,3",,
유연함을,"0,3",,
유일하게,"3,5",유닉?,남다른////
유일한,"3,5",유닉?,
유쾌하게,"1,0",,
유쾌하고,"1,0",,
유쾌한,"1,0",,
의한,,의한,
이래,,이래,
이런,,이런,
이런건,,이런건,
이렇게나,,이렇게나,
이로운,,이로운,
이뻐서,"0,1",,
이뿌디,"0,1",,
이쁘다고,"0,1",,
이쁜,"0,1",,
이상한가요,,이상한가요,
인자하게,"0,2",,
입니다,,입니다,
입답,,입답,
있,,있,
있게,,있게,
있겠어,,있겠어,
있구나,,있구나,
있기,,있기,
있기만,,있기만,
있길,,있길,
있나,,있나,
있나요,,있나요,
있네,,있네,
있는,,있는,
있는거야,,있는거야,
있는데,,있는데,
있다,,있다,
있다고,,있다고,
있다는데,,있다는데,
있다니,,있다니,
있다던,,있다던,
있다면,,있다면,
있던,,있던,
있도록,,있도록,
있어,,있어,
있어도,,있어도,
있어라,,있어라,
있어요,,있어요,
있었나,,있었나,
있었네,,있었네,
있었는데,,있었는데,
있었다,,있었다,
있었지만,,있었지만,
있으니까,,있으니까,
있으면,,있으면,
있을,,있을,
있을까,,있을까,
있죠,,있죠,
있지,,있지,
있지만,,있지만,
있지의,,있지의,
자랑스러워,,자랑스러워,
자리매,,자리매,
자비로,"0,0",,
자상한,"0,0",,
자연스러운,"1,3",,
자유로운,"1,2",,
자유롭게,"1,2",,
작길래,,작길래,
작아,,작아,
작은,,작은,
작이었는데,,작이었는데,
잘록한,"5,0",,
잘맞아,,잘맞아,
잘생긴,,,
장난스러운,"1,1",,
재미있고,"1,0",,
재미있는,"1,0",,
재밌게,"1,0",,
재밌고,"1,0",,
재밌는,"1,0",,
재밌어요,"1,0",,
저래,,,
저속하고,"4,5",,
저속해,"4,5",,
적나라한,"3,0",,
적법하다,,적법하다,
전화해,,전화해,
절묘한,,절묘한,
젊어,"0,4",,
젊었을,"0,4",,
젊은,"0,4",,
정갈한,"4,4",,
정교하게,"4,4",,
정교한,"4,4",,
정확한,"4,4",,
정확히,"4,4",,
조용한,"1,3",,
조용히,"1,3",,
조화로운,"1,3",,
존리,,존리,
좁아진,,좁아진,
좋,,좋,
좋게,,좋게,
좋겠,,좋겠,
좋겠네,,좋겠네,
좋겠다,,좋겠다,
좋고,,좋고,
좋다,,좋다,
좋아,,좋아,
좋아라,,좋아라,
좋아요,,좋아요,
좋아하네,,좋아하네,
좋아하는,,좋아하는,
좋아하세요,,좋아하세요,
좋아하셔,,좋아하셔,
좋아하셔요,,좋아하셔요,
좋아해,,좋아해,
좋아해주,,좋아해주,
좋았다,,좋았다,
좋았던,,좋았던,
좋았어,,좋았어,
좋으면,,좋으면,
좋은,,좋은,
좋을,,좋을,
좋을까,,좋을까,
죄송하고,,죄송하고,
죄송하다,,죄송하다,
죄송한,,죄송한,
죄송합니다,,죄송합니다,
죄송해,,죄송해,
중요한,,중요한,
중요해진,,중요해진,
즐거운,"1,0",,
즐거웠다,"1,0",,
즐거웠어요,"1,0",,
즐겁게,"1,0",,
지루한,"4,2",,
진솔한,"4,4",,
진실되게,"4,4",,
진정한,"4,4",,
진지한,"5,3",,
진한,,진한,
짙은,,짙은,
짜릿한,"3,0",,
짠하다,"5,4",,
짠한,"5,4",,
짧게,,짧게,
짧기에,,짧기에,
짧은,,짧은,
짧은게,,짧은게,
차가운,"3,3",,
차분하게,"1,3",,
착한,"0,0",,
착해,"0,0",,
착해서,"0,0",,
찬란한,"2,1",,
참담한,"5,4",,
처절한,"5,4",,
천진난만한,"1,1",,
철저하게,"4,4",,
철저한,"4,4",,
철저히,"4,4",,
청결한,"0,5",,
청량한,"0,5",,
청순하거나,"0,5",,
청순하고,"0,5",,
청순한,"0,5",,
청순함,"0,5",,
청순함에,"0,5",,
청순함의,"0,5",,
청순함이란,"0,5",,
청순해졌어,"0,5",,
청순해진,"0,5",,
청순했던,"0,5",,
청아한,"0,5",,
청초하니,"0,5",,
청초한,"0,5",,
청초함,"0,5",,
청초함으로,"0,5",,
청초해,"0,5",,
초라했다,"4,2",,
초라했어,"4,2",,
촉촉하게,"0,5",,
촌스런,"4,2",,
추워도,,추워도,
충분한,,충분한,
충실한,,충실한,
치밀한,"4,5",,
치열한,"4,5",,
치열해진,"4,5",,
친근한,"0,2",,
친절한,"0,2",,
친하니까,"0,2",,
친하다는,"0,2",,
친해,"0,2",,
친했던,"0,2",,
커다란,"5,4",,
쿨하게,"3,3",,
쿨하고,"3,3",,
쿨한,"3,3",,
쿨했다,"3,3",,
크나큰,"5,4",,
탄탄한,"5,2",,
투명한,"1,5",,
특별한,"4,0",,
특수한,"4,0",,
튼튼한,"5,2",,
파란만장한,"2,0",,
편안한,"0,4",,
편하게,"0,4",,
편하고,"0,4",,
편한,"0,4",,
편해,"0,4",,
편히,"0,4",,
평화로운,"1,3",,
포근하게,"1,2",,
풋풋한,"0,4",,
풍부한,"2,4",,
피곤한,,피곤한,
피곤해,,피곤해,
필요없는,,필요없는,
필요하다,,필요하다,
필요하다면,,필요하다면,
필요한,,필요한,
필요한데,,필요한데,
필요해,,필요해,
하얀,"0,5",,
한가로운,"1,4",,
행복하고,,행복하고,
행복하세요,,행복하세요,
행복하자,,행복하자,
행복한,,행복한,
행복해,,행복해,
행복해요,,행복해요,
행복해져,,행복해져,
행복해지는,,행복해지는,
행복해진,,행복해진,
행복했다,,행복했다,
행복했던,,행복했던,
험난했던,,험난했던,
헷갈리는,,헷갈리는,
혹독한,,혹독한,
화끈하게,"3,0",,
화끈한,"3,0",,
화려한,"2,0",,
화려한가,"2,0",,
화려함,"2,0",,
화려함의,"2,0",,
화려해,"2,0",,
화려해진,"2,0",,
화사한,"2,0",,
화사함,"2,0",,
화사해,"2,0",,
화사해지는,"2,0",,
확고한,"5,2",,
확실하게,"5,2",,
환하게,,환하게,
환한,,환한,
황당하다,,황당하다,
황당한,,황당한,
회복하길,,회복하길,
회복하는,,회복하는,
회복할게요,,회복할게요,
훈훈하게,"4,3",,
훈훈한,"4,3",,
훌륭하다,,훌륭하다,
훌륭한,,훌륭한,
휩쓸,,휩쓸,
흐뭇,,흐뭇,
흥미로운,,흥미로운,
희,"0,5",,
희에,"0,5",,
흰,"0,5",,
힘겹지,,힘겹지,
힘나,,힘나,
힘든,,힘든,
힘들다,,힘들다,
힘들어,,힘들어,
힘들었나,,힘들었나,
힘들었다,,힘들었다,
힘듭니다,,힘듭니다,
